Location,Price,Size,Bedrooms,Bathrooms,Basement,Furnished,AC,Washer/Dryer,Pets OK
Vancouver,3475,873,3,1.5,0,0,0,1,1
Vancouver,3450,952,3,1.5,0,0,0,1,1
Vancouver,3400,856,3,1.5,0,0,0,1,1
Vancouver,3400,781,3,1,0,0,0,1,1
Vancouver,3400,695,2,1,0,1,0,1,0
Vancouver,3395,730,2,2,0,0,0,1,0
Vancouver,3350,885,3,2,0,0,0,1,1
Vancouver,3350,903,2,2,0,0,0,1,1
Vancouver,3345,1000,2,1,0,0,0,0,0
Vancouver,3340,894,3,1.5,0,0,0,1,1
Vancouver,3325,691,2,1,0,0,0,1,0
Vancouver,3300,700,1,1,0,0,0,0,1
Vancouver,3300,976,2,2,0,0,0,1,1
Vancouver,3300,800,2,2,0,1,1,1,0
Vancouver,3295,750,2,2,0,1,0,1,0
Vancouver,3295,500,1,1,0,1,0,0,0
Vancouver,3295,740,2,2,0,1,0,0,0
Vancouver,3250,937,2,1,0,1,0,1,0
Vancouver,3250,1211,2,2,0,0,0,1,1
Vancouver,3200,606,1,1,0,1,0,1,0
Vancouver,3200,769,1,1,0,0,0,1,0
Vancouver,3200,700,1,1,0,1,1,1,0
Vancouver,3200,810,2,2,0,0,1,1,1
Vancouver,3200,776,2,2,0,0,1,1,0
Vancouver,3200,650,2,1,0,0,1,1,0
Vancouver,3200,1000,3,2,0,0,0,1,0
Vancouver,3195,515,1,1,0,1,0,1,0
Vancouver,3195,875,1,1,0,1,0,1,0
Vancouver,3100,650,1,1,0,1,0,1,1
Vancouver,3100,743,2,2,0,0,0,1,1
Vancouver,3100,777,2,2,0,1,0,1,1
Vancouver,3100,560,1,1,0,1,0,1,0
Vancouver,3000,650,1,1,0,1,0,1,0
Vancouver,2995,900,2,2,0,1,0,1,0
Vancouver,2950,800,1,1,0,1,1,1,0
Vancouver,2900,987,2,2,0,0,0,1,0
Vancouver,2900,900,2,1,0,0,0,0,0
Vancouver,2900,720,2,2,0,0,1,1,0
Vancouver,2900,695,1,1,0,1,0,1,0
Vancouver,2895,450,0,1,0,1,0,0,0
Vancouver,2895,1200,1,1,0,1,1,1,0
Vancouver,2895,536,1,1,0,1,1,1,0
Vancouver,2895,636,1,1,0,1,0,1,0
Vancouver,2895,470,0,1,0,1,0,1,0
Vancouver,2895,532,1,1,0,0,0,1,0
Vancouver,2850,780,2,1,0,0,0,0,0
Vancouver,2825,662,1,1,0,0,0,1,1
Vancouver,2800,497,1,1,0,0,1,1,0
Vancouver,2800,682,1,1,0,0,0,1,1
Vancouver,2800,582,1,1,0,1,0,1,0
Vancouver,2800,576,1,1,0,0,1,1,0
Vancouver,2800,639,0,1,0,0,0,1,0
Vancouver,2800,950,2,2,0,0,0,1,1
Vancouver,2800,559,2,1,1,1,1,1,1
Vancouver,2800,586,1,1,0,1,0,1,0
Vancouver,2785,615,1,1,0,0,0,1,1
Vancouver,2780,820,3,2,0,0,0,1,0
Vancouver,2765,615,1,1,0,0,0,1,1
Vancouver,2750,865,2,1,0,0,0,0,0
Vancouver,2750,633,1,1,0,1,0,1,0
Vancouver,2725,615,1,1,0,0,0,1,1
Vancouver,2700,1200,3,1,0,0,0,0,0
Vancouver,2700,600,1,1,0,1,1,0,0
Vancouver,2700,656,1,1,0,0,0,1,0
Vancouver,2695,563,1,1,0,0,0,1,0
Vancouver,2690,600,1,1,0,0,0,1,1
Vancouver,2650,715,2,1,0,0,0,1,1
Vancouver,2650,850,2,1,0,1,0,1,0
Vancouver,2650,467,1,1,0,1,0,1,1
Vancouver,2650,482,1,1,0,1,0,1,1
Vancouver,2635,615,1,1,0,0,0,1,1
Vancouver,2630,750,1,1,0,0,0,0,0
Vancouver,2600,460,0,1,0,1,0,1,0
Vancouver,2600,965,2,1,1,1,0,0,1
Vancouver,2600,600,1,1,0,1,0,1,0
Vancouver,2600,900,2,1,1,0,0,1,0
Vancouver,2600,700,2,1,1,0,0,1,1
Vancouver,2600,550,1,1,0,0,0,1,0
Vancouver,2600,750,2,1,0,0,0,0,0
Vancouver,2600,650,1,1,1,0,0,0,0
Vancouver,2600,620,1,1,0,0,0,0,1
Vancouver,2590,1000,3,1,0,0,0,1,0
Vancouver,2575,605,1,1,0,1,0,0,0
Vancouver,2552,684,1,1,0,0,0,1,1
Vancouver,2550,589,1,1,0,1,0,1,0
Vancouver,2550,612,1,1,0,1,0,1,0
Vancouver,2500,500,1,1,0,1,0,0,1
Vancouver,2500,690,1,1,0,1,0,1,0
Vancouver,2500,610,1,1,0,0,0,1,0
Vancouver,2500,700,1,1,0,0,0,0,1
Vancouver,2500,450,1,1,0,1,0,0,0
Vancouver,2500,450,0,1,0,0,0,1,0
Vancouver,2500,500,1,1,0,1,0,1,0
Vancouver,2500,700,2,2,1,0,0,1,0
Vancouver,2500,600,2,1,1,0,0,0,0
Vancouver,2495,676,1,1,0,0,0,0,0
Vancouver,2490,596,1,1,0,1,0,0,1
Vancouver,2450,585,1,1,0,0,0,1,0
Vancouver,2450,560,1,1,0,0,0,0,0
Vancouver,2450,459,1,1,0,0,0,1,1
Vancouver,2450,540,1,1,0,0,1,1,0
Vancouver,2425,455,1,1,0,0,0,1,0
Vancouver,2400,450,0,1,0,0,0,1,0
Vancouver,2400,560,1,1,0,0,0,0,1
Vancouver,2395,417,0,1,0,0,0,1,1
Vancouver,2395,575,1,1,0,0,0,1,1
Vancouver,2350,520,1,1,0,0,0,1,0
Vancouver,2350,560,1,1,0,0,0,0,0
Vancouver,2350,506,0,1,0,1,0,1,1
Vancouver,2350,650,1,1,0,0,0,1,0
Vancouver,2300,612,1,1,0,0,0,1,0
Vancouver,2300,570,1,1,0,1,0,0,0
Vancouver,2300,900,2,1,0,0,0,1,0
Vancouver,2295,417,0,1,0,0,0,1,1
Vancouver,2295,485,0,1,0,0,0,1,1
Vancouver,2295,399,0,1,0,0,0,1,0
Vancouver,2285,408,0,1,0,0,0,1,1
Vancouver,2250,430,0,1,0,0,0,0,0
Vancouver,2225,555,1,1,0,0,1,1,0
Vancouver,2200,750,1,1,0,0,0,0,1
Vancouver,2200,750,1,1,0,0,0,0,1
Vancouver,2195,510,1,1,0,0,0,0,0
Vancouver,2180,550,1,1,1,1,0,1,0
Vancouver,2150,644,1,1,0,0,1,0,0
Vancouver,2142,525,1,1,0,0,0,0,0
Vancouver,2100,449,0,1,0,0,0,0,0
Vancouver,2000,650,1,1,0,1,0,0,1
Vancouver,2000,460,1,1,1,0,1,1,0
Vancouver,1995,750,1,1,0,0,0,0,0
Vancouver,1975,430,0,1,0,0,0,1,1
Vancouver,1964,525,1,1,0,0,0,0,0
Vancouver,1950,475,1,1,0,0,0,1,1
Vancouver,1875,420,0,1,0,1,1,1,1
Vancouver,1800,700,1,1,0,0,0,1,0
Vancouver,1800,650,1,1,0,1,0,0,0
Vancouver,1780,650,1,1,0,0,0,0,0
Vancouver,1750,700,1,1,0,0,0,1,0
Vancouver,1750,400,1,1,1,0,0,0,0
Vancouver,1600,400,0,1,0,0,0,0,0
Vancouver,1600,160,1,1,0,1,1,0,0
Vancouver,1590,450,1,1,1,0,0,1,0
Vancouver,1500,475,1,1,1,0,0,1,0
Vancouver,1385,225,1,1,0,0,0,0,1
Vancouver,1350,120,1,1,0,0,0,0,0
